2	11741	39	7132
1	13089	71	10982
2	4535	80	12630
2	8858	85	434
3	5272	17	862
2	4671	85	434
3	9543	8	3290
2	11615	80	344
3	1107	13	158
2	4074	124	1311
3	1994	27	6768
2	6358	124	2846
3	2578	68	3879
3	8625	31	1314
3	6820	27	4182
2	2962	34	90
3	1040	6	1079
3	4992	6	9226
0	7953	230	522
3	7439	137	9816
3	4726	13	622
3	1853	68	6673
3	1161	18	8332
3	3939	2	9590
3	10232	14	6473
3	12120	28	1080
3	70	31	147
3	1566	112	8400
3	1566	89	7727
3	1566	89	1977
3	3224	31	470
3	9040	17	131
2	7987	48	1124
3	3233	13	816
1	978	50	11721
3	11154	17	967
3	1583	58	9353
3	2592	17	1002
3	12926	176	10563
3	5891	26	342
3	1834	42	12505
3	5240	31	2308
3	5070	66	1327
3	236	44	5880
3	236	44	11275
1	236	63	13397
1	236	63	6675
3	236	37	3590
2	2187	200	10858
2	504	138	1483
2	504	43	141
2	13429	25	62
2	5613	43	384
2	14526	210	14527
3	1137	10	7734
3	3622	76	12282
1	344	125	8579
2	1048	60	90
2	12416	124	873
1	5576	1	3445
3	1019	89	10961
3	5058	30	5243
3	5388	19	1469
3	5388	6	3744
3	7218	10	5312
3	1202	145	8494
3	13899	163	7133
3	9577	26	64
3	9577	13	1046
3	9591	46	11731
3	578	47	5270
3	4551	26	1098
3	4551	26	4038
3	9167	17	393
2	14468	182	14468
3	6919	26	2242
3	3743	17	2006
3	11217	21	9829
3	39	7	943
3	355	17	818
3	3734	6	12681
3	8509	28	32
2	10388	25	62
2	4279	48	32
3	6602	26	1881
2	11428	128	90
2	3483	85	434
3	5741	66	11797
3	3592	26	342
2	8016	25	62
3	3437	19	2820
2	2370	118	774
3	6044	30	3228
3	7072	17	818
3	487	30	3228
3	9778	14	2272
3	11495	214	8138
3	5892	13	2410
3	928	32	4023
3	5314	17	862
2	3478	34	10391
3	3478	13	2015
3	84	2	296
3	4412	6	7937
3	8943	76	7226
3	8943	76	5628
3	8943	76	1096
3	10917	17	215
2	19	235	10528
3	10049	20	9311
3	11969	17	818
3	3903	17	818
3	2428	66	3408
3	3780	29	1361
3	3780	29	1744
3	6027	0	6099
0	6027	94	9748
3	1806	15	7890
3	3721	13	816
3	11633	41	138
2	3056	48	32
3	6580	7	4856
3	6580	7	10459
3	6534	101	6854
3	547	17	862
3	6809	76	1085
3	5681	103	3059
3	8331	19	838
3	463	20	11229
3	8732	20	10429
3	10769	122	5910
3	6734	19	2935
3	382	2	6546
3	6185	7	1279
3	8033	44	5643
3	8033	44	4549
3	3940	41	124
3	149	66	11069
2	4571	25	62
3	220	163	330
2	8475	85	434
2	2555	34	90
3	4890	14	160
1	14528	50	13309
2	9796	85	434
2	10440	43	141
3	2815	20	5316
3	7853	19	2100
3	7853	19	3458
1	11890	1	8871
3	4630	26	1936
3	1323	89	3169
3	10008	20	7691
3	729	20	10399
3	652	26	183
3	4825	6	3026
3	284	19	1654
3	2649	14	160
3	6771	171	1914
1	4644	22	3012
3	11556	13	1163
3	2241	14	585
3	9885	8	3437
3	1026	17	862
3	9025	27	5232
3	93	31	4488
3	11407	112	8798
3	10315	66	3643
3	8949	222	14403
3	4645	42	6892
2	2267	25	62
1	12766	22	7358
3	2317	32	5708
3	4735	3	14097
2	9470	11	23
1	10578	22	8402
1	918	126	265
1	9787	50	10512
2	3981	43	384
3	2515	72	632
3	11997	6	1752
3	615	29	181
3	572	30	8849
3	5470	76	5853
3	6619	26	1881
3	909	13	1405
2	13072	43	141
3	5263	45	1048
2	4998	84	4362
3	3381	20	7884
3	5664	21	8179
3	776	7	8928
3	7552	13	449
3	4478	130	2080
2	12439	100	1946
2	12920	154	2438
3	5438	30	69
3	8532	19	1126
3	10155	17	2006
2	7662	85	434
3	9061	20	8298
2	143	143	1551
3	5430	13	27
2	1976	85	434
3	10872	6	868
3	9655	68	1474
2	2285	43	384
3	5465	112	1800
3	10815	19	4050
3	8238	17	862
3	529	20	10936
3	529	20	9341
3	529	20	6298
2	9019	154	2706
3	1441	13	1928
3	2634	13	158
3	10476	101	11875
2	6013	100	160
3	12528	66	4353
1	9037	22	6776
3	8773	89	4796
3	2581	20	9449
3	1808	7	40
2	7934	43	141
3	8159	19	285
3	6965	17	1192
2	4305	85	434
1	6392	233	2876
3	9323	148	4599
3	9323	220	6386
2	12365	34	90
3	2532	7	455
3	49	21	1989
3	7330	19	7836
3	6061	107	8253
3	8422	95	6899
3	13840	95	2940
3	13840	95	926
3	8660	31	2370
3	580	18	2528
2	2548	43	141
3	11831	20	8863
3	1537	171	1059
2	12723	133	32
3	10355	35	1234
3	4566	6	2106
3	2994	20	7627
3	2519	101	6368
3	12625	58	12571
2	6309	25	62
3	9552	19	2017
3	9552	177	1271
3	9552	17	243
3	4489	18	1424
3	4780	13	3485
2	5364	124	873
3	1250	7	4655
3	1457	148	9623
2	12736	120	791
3	5149	6	8100
2	10938	25	62
1	9459	22	5636
1	5467	71	10950
3	2319	8	2127
3	3132	89	5213
3	14529	46	152
3	754	21	5161
3	1121	10	7603
3	106	19	1965
3	106	6	4250
3	4668	41	3726
2	2491	25	62
3	1253	151	32
3	3574	13	2015
3	2240	31	844
3	3046	92	5030
3	2084	6	8211
2	11602	100	160
3	2250	2	5700
3	2250	2	3894
3	2250	2	6324
3	1189	20	4603
3	1189	20	6957
3	1482	17	862
2	1680	224	637
1	53	22	9078
3	5978	17	871
3	12076	19	550
3	6455	179	98
3	698	6	10677
3	1117	137	7962
3	12041	107	4
3	641	38	4721
3	450	65	4043
3	7021	17	215
3	10931	21	2118
2	1524	43	141
2	14530	118	774
3	3977	96	981
3	2505	13	331
3	1123	17	9392
2	12251	24	1652
3	1705	73	1059
1	1611	71	9718
1	1611	71	12283
1	1611	71	1174
2	5715	116	10822
3	8083	47	817
3	4597	19	1759
3	2641	29	293
2	5247	136	5910
1	2754	22	11415
3	4657	45	1680
3	2194	31	3257
2	13496	43	141
3	7400	13	1046
3	14010	37	11842
3	2848	10	5491
3	10036	20	7584
3	2820	7	3276
3	2820	7	4338
3	203	17	862
2	8116	147	382
3	4111	26	1960
3	4388	8	672
2	4272	86	796
3	944	29	8461
3	484	89	4813
3	3731	20	6372
2	10419	154	2706
3	8401	26	2242
3	7449	26	7311
3	4170	64	4543
3	181	15	2224
3	2338	26	342
3	5516	13	2600
3	3463	17	871
3	2766	26	990
3	2160	26	342
2	5021	116	3155
3	2085	92	6090
3	671	19	2612
3	5864	26	1753
3	8492	14	10755
2	4807	85	434
3	526	29	3854
3	3723	13	1682
3	601	7	2789
3	5953	46	8400
2	4619	25	62
3	32	15	5917
3	32	15	4796
3	32	15	8000
1	32	87	13092
1	32	87	13588
1	32	87	7029
1	32	87	10952
3	4517	26	1098
3	138	92	1529
3	4186	13	449
3	5023	27	8056
0	2879	190	2879
3	11541	61	6899
3	2191	10	358
2	742	199	1327
3	4745	31	3257
3	11152	17	1192
2	7849	11	23
3	8095	66	1327
3	4968	19	2935
3	2576	6	6167
3	296	31	84
1	3872	1	1013
3	2755	31	466
3	5596	134	1546
3	9789	101	10134
3	7680	93	1624
3	2394	0	4494
2	3013	33	90
1	7415	168	8576
2	4683	217	4081
1	4683	22	5216
1	4683	22	4320
3	3094	29	853
2	5233	43	141
3	7398	31	658
3	2616	197	7633
3	2435	19	1137
2	2435	85	434
3	2636	7	8175
3	8334	31	6608
3	3817	66	226
2	9329	34	90
2	3800	100	160
3	4050	7	2813
2	5195	48	32
2	1344	110	494
3	3803	137	9209
3	67	13	2282
3	10791	14	160
2	5839	48	32
3	2211	17	2123
3	12418	10	2202
3	3883	17	862
3	4651	19	5136
2	2681	48	32
3	10744	31	1314
3	411	13	331
2	12956	24	3543
3	4527	10	1968
2	219	86	3080
3	219	13	834
2	1460	154	2706
3	5230	163	330
3	6767	19	1469
3	2694	6	73
3	2694	6	1655
3	11376	229	8242
3	4143	101	5342
3	6098	13	202
3	7636	26	1098
3	2830	13	1585
3	12508	17	2123
3	2855	8	5189
3	5507	31	1211
3	7368	19	499
2	5249	143	1044
1	5249	22	8345
3	4085	13	4468
3	12794	20	6380
3	8146	101	9764
3	12450	6	381
2	13860	24	3760
3	13860	17	907
3	983	13	1682
3	6592	37	1022
3	347	52	6987
3	347	20	7875
3	3328	31	6346
3	3328	14	160
3	383	19	77
3	4695	26	2948
3	7642	8	5530
3	6606	13	834
2	6606	84	7044
2	6516	82	4372
3	2166	6	6907
3	536	47	2539
3	4705	17	1415
3	7818	6	1011
1	7265	22	9073
3	371	7	6390
3	2892	19	721
3	2843	79	10289
3	1177	89	7380
3	1177	89	4075
3	3664	19	1596
3	3664	17	6479
2	4860	48	32
3	5665	101	160
3	6281	73	1059
3	7979	15	1806
3	1629	17	967
3	5439	13	1394
3	6700	6	10139
3	3203	27	7696
2	13475	232	160
3	1073	137	12619
3	10035	20	984
2	5865	25	62
3	1818	103	8674
3	10519	134	2700
3	7358	134	985
1	36	22	4047
2	2872	60	90
3	418	31	136
2	7365	25	62
2	732	48	1124
2	4740	115	747
3	982	7	5651
3	982	7	1223
3	10935	13	2410
1	9935	22	8872
0	3176	94	13469
3	5902	31	3248
2	2559	39	1327
2	1937	136	881
3	7666	31	657
2	1439	86	591
3	4511	101	4907
2	10115	232	160
3	2937	6	5002
3	985	92	5640
3	985	92	5518
3	4709	89	8073
2	3987	25	62
3	7316	101	2736
3	8326	93	857
2	10380	25	62
3	10682	6	11526
3	5610	7	7258
3	5610	7	2229
2	704	159	588
3	743	13	1682
3	912	27	8007
3	5300	19	112
3	1187	8	5886
3	1263	220	8450
3	1613	41	1376
3	843	31	4
3	706	89	3549
3	706	89	9888
2	12890	25	62
3	7479	66	4146
3	9278	101	3730
2	5220	25	62
3	10181	17	393
3	4997	31	136
3	4997	31	657
3	5834	26	1098
3	898	106	13456
1	10753	22	3333
3	6104	19	3571
3	2024	27	6046
3	5899	31	470
1	12060	22	2019
3	6753	92	10462
3	5066	35	794
1	434	161	12355
2	2742	25	62
0	11982	201	3229
3	356	7	1668
3	4783	101	2367
1	7510	71	6450
1	11612	1	3209
3	6352	27	1105
3	10319	17	393
3	2780	122	5630
3	3301	19	559
3	8923	8	410
3	4842	152	274
3	5851	101	4907
3	1857	7	364
3	2908	13	1682
3	327	7	1838
3	5688	31	658
3	2168	13	607
3	7413	13	68
2	7630	147	382
3	9916	19	2097
3	1501	7	1755
3	374	13	474
3	10930	28	32
3	3785	26	1881
2	4209	48	32
2	957	43	141
3	486	14	160
3	7915	6	5439
3	2771	19	2820
3	13656	47	512
3	842	101	11537
3	6046	19	559
3	3663	20	1685
3	5392	76	5607
3	1971	13	274
3	574	10	7655
3	3852	26	1098
2	14266	154	1437
3	6123	218	92
3	7515	19	2369
3	7085	107	2250
3	1335	26	990
1	879	71	10551
3	6813	6	6116
3	410	38	2724
3	410	32	5315
3	5336	17	12364
3	7213	13	1164
3	3868	66	2244
3	2088	101	3231
3	7160	20	5179
3	6398	38	3075
3	1031	42	1325
2	10247	143	3408
3	7951	21	9318
3	11242	58	11286
3	3358	26	64
3	1542	30	1990
2	6268	24	10117
3	7568	17	871
2	796	143	1044
3	7580	21	3790
1	5256	1	10641
2	12899	154	2438
3	12791	19	8936
2	235	154	10452
3	3589	13	1080
2	1789	33	90
2	1789	154	2438
3	10757	20	11983
3	7830	68	4708
2	6109	34	90
2	535	25	62
2	2127	48	32
2	860	48	32
2	3673	74	5390
2	3673	84	11243
2	6933	25	62
3	2070	103	4660
3	12124	20	369
3	10577	13	816
3	2991	76	2524
3	656	28	32
3	1062	7	5567
3	1062	7	12396
3	2693	20	4567
3	9604	17	818
2	7461	34	90
3	1330	89	5308
3	876	17	11521
3	7093	31	136
0	10110	81	10110
3	3501	64	857
3	3032	38	8293
2	5297	84	689
3	5150	17	8428
2	3288	48	32
3	132	6	660
3	4304	10	5429
2	350	82	1771
3	8912	28	32
2	8084	160	592
3	3342	90	1885
3	6972	17	6198
2	5313	43	384
3	833	26	8813
3	2878	26	1098
1	7045	1	12366
2	13205	48	32
3	11547	99	1650
3	5219	6	1743
3	8613	96	3083
3	2732	15	12300
3	9461	19	179
3	1023	19	863
3	4762	19	9004
2	9797	25	62
3	5577	66	226
3	2897	66	12031
2	8770	62	420
3	11596	66	9780
3	7548	21	1943
3	173	106	592
3	3078	17	862
3	3277	31	136
3	3635	137	6855
3	10656	98	8986
3	1355	13	181
1	5317	71	6226
3	7467	69	3465
3	6315	27	3313
3	8765	17	3091
3	8765	179	2132
3	264	20	10178
2	8302	43	384
3	3348	27	5181
3	7121	17	1002
3	9070	88	13034
3	457	10	1403
2	5603	60	90
3	4103	17	862
3	8692	101	3835
3	739	7	3802
3	1546	92	9182
2	8063	24	352
1	11707	149	4269
3	5481	95	521
2	11128	85	434
2	13803	154	1874
3	506	92	9983
0	12322	81	12322
3	8318	66	11278
2	4495	85	434
3	15	14	160
3	5277	19	3753
3	4744	14	5397
2	10088	82	1771
3	3015	137	2463
3	11183	7	4541
3	5164	134	211
2	12081	48	382
3	8142	19	955
2	9127	24	592
2	3172	82	13863
3	629	31	4
2	6597	48	32
2	6891	136	6402
1	2256	22	3788
3	12226	40	10274
2	3146	85	434
3	5339	17	12496
3	10232	26	1881
3	1566	89	1924
3	2403	8	4992
2	6360	200	10858
3	233	27	2543
3	124	42	1150
3	2337	79	2534
3	2337	79	12202
3	7	6	575
2	2276	82	6851
3	1834	42	7871
3	443	21	9718
3	12822	66	2806
3	236	44	928
1	13820	140	54
3	13995	107	11837
2	6512	48	32
3	5227	19	2031
2	13627	154	1437
3	2362	17	862
3	1917	38	3950
1	167	22	3993
3	3117	20	7127
3	5106	20	919
3	1137	10	6315
3	6216	148	2034
2	6527	39	1327
3	1112	31	2512
2	14007	25	62
3	2283	17	862
2	7200	84	168
3	7829	66	2055
3	3614	38	7056
3	2115	26	1877
3	1498	66	3878
3	1694	18	8759
3	1694	18	8686
3	864	6	840
3	1440	8	7057
3	274	73	1059
3	274	69	7161
3	6903	19	313
3	2003	10	2580
2	872	83	11447
3	1294	19	2153
2	1294	25	62
3	39	7	5457
2	4075	83	10435
3	1087	15	12385
3	7500	66	592
3	7494	7	2830
3	3256	14	10755
3	5651	26	990
1	5817	153	2428
2	12648	154	2438
3	4281	19	10033
2	9730	48	32
3	5729	13	32
2	9446	159	4423
3	3377	13	2739
3	6526	14	2272
2	11666	43	141
3	11666	6	73
3	928	32	7299
3	10600	17	6198
3	4164	14	160
3	831	20	6733
3	13	31	844
2	8796	25	62
2	6951	172	2759
3	6515	17	243
3	3557	61	2940
3	8782	20	12139
3	3989	157	419
3	8209	17	1415
3	7996	28	181
3	2968	13	92
1	6440	50	5870
3	555	68	9240
1	911	59	6160
3	714	103	1179
3	1404	13	2046
3	5538	70	1361
0	532	94	2803
3	5451	26	990
2	12175	182	2192
3	8300	2	1897
3	3672	47	6512
3	249	122	2880
3	11491	23	209
3	4274	17	862
3	463	20	9921
2	13808	133	32
2	2202	210	2192
3	1275	13	382
3	1275	13	119
3	307	13	1682
2	1959	203	12523
3	4526	21	10071
3	382	15	13422
3	382	0	4494
3	2977	13	622
3	4802	31	3248
3	2815	20	8947
3	1232	66	1327
3	6373	47	2927
3	313	7	1919
3	4196	13	2394
0	13050	175	8114
2	9087	33	90
3	4825	6	4794
3	4795	13	92
2	9128	124	4453
3	2327	8	8285
3	6399	14	160
2	3980	43	141
2	326	85	434
2	6502	203	6322
2	4178	210	3202
3	635	26	342
3	4870	13	68
3	10359	14	1946
3	462	31	2308
3	847	6	8077
1	6456	71	8438
1	9787	50	13363
3	210	42	2880
3	8518	8	3105
3	2153	7	6374
2	1634	184	2834
3	6714	14	3022
2	3403	83	592
3	8724	137	12053
3	846	106	4358
2	10803	127	226
3	7622	17	2044
3	626	163	10813
3	2480	26	1960
3	11895	20	4522
3	570	92	12756
3	7691	41	1454
3	5832	27	7250
2	3155	25	62
3	3921	101	3730
3	5263	19	1049
3	4012	19	1857
3	3381	52	200
2	1911	74	5890
2	1868	210	3202
3	12020	37	324
3	770	95	4288
3	4827	6	10401
3	5578	32	8888
2	7059	143	1044
2	3323	43	141
2	9805	154	11576
3	6669	41	1240
3	4798	13	158
3	12158	17	2006
3	5430	13	3485
3	4070	6	9473
2	1045	86	8760
2	1045	34	90
3	1044	15	12058
0	5328	192	1371
3	4338	13	1682
3	5939	13	540
3	13341	17	2006
2	8619	224	6679
3	1206	17	1002
3	4530	13	32
3	5002	28	32
3	75	15	11278
3	3458	47	4131
3	1931	76	7779
2	7313	25	62
3	7183	26	1753
2	5562	25	62
2	4829	25	62
3	2201	10	9150
2	11967	25	62
3	2717	13	92
3	8578	31	10825
3	3988	19	1062
3	903	26	64
3	5456	13	1682
3	301	69	450
1	6392	233	5277
1	6392	233	8054
2	12151	185	32
3	3820	19	3250
3	11644	29	1361
2	4020	186	11031
3	676	31	1211
3	3363	103	5747
3	4300	23	57
3	4300	69	1718
2	6433	85	434
2	2206	85	434
3	5271	17	12435
2	705	25	62
3	267	8	5469
2	12949	39	4921
1	1977	22	6333
3	4786	6	6357
2	3269	85	434
3	1624	35	961
3	2165	131	158
3	282	6	5742
3	11831	20	130
3	8305	79	2173
3	7056	14	160
1	5476	22	716
2	6466	34	90
3	8423	19	3250
2	12543	43	141
2	4060	25	62
2	12191	24	5103
3	5157	31	2308
3	10817	6	4883
1	11534	59	11013
2	593	172	1978
3	2147	8	2434
3	1880	13	2394
3	9559	19	2399
3	3554	15	8271
1	5856	22	10805
3	1990	10	4121
3	6953	17	215
3	1121	7	3252
3	10736	66	10243
3	3992	19	3404
3	106	19	3826
3	106	19	2610
3	943	31	163
3	4668	19	2219
1	2491	22	13109
2	4093	85	434
1	11795	71	6387
1	1253	71	214
3	7971	148	2034
3	9098	97	1942
3	1488	19	2351
3	7391	31	3823
3	50	21	2749
3	13335	61	11784
3	375	20	5118
3	9490	106	592
3	4931	19	9014
3	53	101	6590
1	53	22	227
2	11228	25	62
2	848	224	592
2	388	24	336
3	4951	17	6198
2	11097	202	7763
3	11097	6	5457
3	12333	6	4975
3	2212	13	3028
3	641	17	215
3	7077	98	11218
2	9878	43	384
3	184	20	7334
2	5199	25	62
3	1627	17	2123
3	5857	31	4
2	6854	118	774
3	397	10	5491
3	10192	13	637
3	7537	89	11357
3	9244	6	12651
0	2472	146	2472
3	3481	13	4474
3	7663	35	226
3	1389	7	4802
3	9495	6	9550
1	3830	63	7295
3	234	26	1881
2	13357	43	141
3	2848	10	65
3	2820	47	2771
3	1171	27	4371
3	3958	27	4458
3	841	98	11218
3	3585	13	2091
3	12582	44	7191
3	980	68	5631
3	5449	27	11727
3	11540	46	9740
2	10708	154	2438
3	10937	6	9550
3	2645	28	2410
2	1339	86	7023
3	1339	13	2410
2	1527	154	2438
3	8425	101	594
3	2085	92	8148
2	3279	11	23
3	8577	17	818
3	4741	13	382
3	865	31	844
3	5772	31	470
3	5953	76	2927
2	8653	143	1088
3	1130	2	3479
3	32	15	6576
3	32	15	5799
2	4399	191	2448
3	4399	13	853
2	7335	43	384
3	138	42	9812
3	4374	13	1163
3	4374	13	181
3	1092	17	818
1	9066	71	7816
2	1414	160	226
2	4148	110	494
3	304	66	2780
3	742	32	2642
3	11778	76	1108
3	564	6	1564
3	10223	17	862
3	7414	31	1313
3	7414	26	2242
3	12732	19	467
3	2981	150	32
3	9433	31	6608
3	11416	31	439
3	1998	17	862
2	8307	195	2550
3	1322	13	5209
3	5673	19	1250
3	7049	20	4446
3	3068	20	4021
2	2755	84	12611
2	5653	11	1794
3	4406	19	6373
3	30	19	2636
0	13524	56	13524
3	6372	19	3386
1	5662	1	7531
3	11405	61	9496
3	467	7	4655
3	467	7	2908
3	467	7	1484
3	467	7	4667
3	467	7	8488
2	11678	48	32
1	4683	22	3480
3	14057	6	2969
3	4358	122	2215
2	1420	43	141
3	5633	52	1374
1	3183	22	4237
3	2636	7	5900
3	4094	14	160
3	5668	8	2208
2	3817	85	1665
1	6323	22	4032
3	3800	21	11051
2	4958	115	6114
3	4640	47	8051
3	4440	31	470
2	7732	85	1665
3	2379	17	1002
3	984	19	153
3	4096	101	4054
3	11403	26	907
2	11403	116	4161
2	3162	25	62
2	5556	43	141
3	11810	107	1636
3	6201	20	369
3	2860	148	3021
3	2149	7	4691
3	5136	10	1991
2	13669	83	11647
3	13601	26	990
3	1466	101	4054
3	5221	21	11052
3	5221	41	138
3	1124	15	9703
3	1893	6	4296
2	1951	200	2883
1	10094	207	13671
3	1899	7	6308
3	2103	19	3179
2	3326	43	141
3	6995	13	1585
3	411	31	1211
3	7388	17	2123
3	6699	19	2610
3	7098	163	532
3	7098	163	2320
2	8702	48	382
3	1256	27	7898
2	12642	80	4791
3	219	26	1877
3	219	30	499
3	5230	163	6676
3	3733	13	816
3	2382	13	158
3	7730	20	9424
2	9257	33	90
3	7427	101	6854
3	10434	216	12948
2	762	48	32
3	3154	75	3452
3	10910	20	11214
3	13725	66	12972
3	7788	101	11283
3	10778	68	4481
1	2279	71	2007
3	4468	0	4494
3	2259	7	1179
3	983	26	64
2	9906	43	141
3	3617	31	657
3	997	13	2410
3	3099	101	4002
3	6374	31	466
3	5478	14	160
2	9523	191	9801
3	394	19	721
3	8102	17	5529
3	6119	17	393
3	1284	10	233
3	1777	19	838
3	3517	14	160
3	371	10	1784
3	5163	20	3144
1	3387	215	7479
3	8208	76	9357
2	2858	185	32
3	950	20	1761
2	12870	100	1672
3	1177	112	11283
3	1177	89	2491
3	5200	13	622
3	3345	13	834
2	9918	48	1928
3	3303	20	8084
2	8571	154	1437
2	2955	16	32
2	6633	85	434
3	6278	13	9277
3	1013	6	4809
2	4352	109	3463
3	908	7	3238
3	3544	19	550
3	10691	17	243
3	5100	137	2463
3	1374	20	1775
3	1374	20	8666
3	1374	20	8836
3	2668	17	818
2	10519	138	6706
3	1572	131	1478
3	7358	17	862
3	3165	19	9546
2	9287	82	1771
3	489	90	23
3	5145	13	2091
3	3439	75	1084
3	1775	17	10971
3	10935	31	4
3	3243	122	2493
3	12565	19	6629
3	6940	20	2701
3	2543	17	1002
1	9917	50	10304
3	744	66	592
3	1251	26	1936
1	6139	22	6165
3	55	13	1163
3	4709	89	5084
2	7519	48	202
3	4036	17	818
3	2567	20	10461
3	7099	13	1682
3	6366	95	5052
3	10584	150	13268
2	13253	43	141
3	6418	17	818
3	6803	20	2541
3	5600	20	1025
3	6162	6	5542
3	1719	31	657
3	3683	101	11875
3	706	89	6614
3	3518	17	1098
3	1743	13	68
3	1504	13	1405
3	424	150	2121
1	7913	132	10856
2	14531	25	62
3	12180	95	926
3	9283	26	1960
2	13012	120	791
3	898	13	592
1	10753	22	2721
2	13067	154	2438
3	1754	29	308
2	1274	82	1771
2	4282	74	9980
2	10348	24	3878
3	1729	19	2100
3	8902	14	5334
3	4088	28	7553
3	3337	29	6411
3	4041	99	3232
3	460	10	1171
2	12340	25	62
3	1127	7	5374
1	1842	22	7574
3	79	6	1315
3	8683	27	100
3	11297	19	929
1	434	161	9164
1	434	161	10697
3	1669	15	12646
3	3967	17	818
3	356	7	2763
3	6696	117	1587
3	6249	13	4474
3	5881	17	215
3	1626	92	8148
3	2780	156	2849
2	1717	85	434
3	2083	19	536
3	1431	107	2461
3	838	7	11089
3	838	7	679
3	327	7	1984
3	6008	137	3015
3	2168	13	1276
3	2387	15	8198
3	305	6	5715
3	7413	13	945
2	3383	85	434
2	9016	48	1080
3	1501	7	7602
3	1501	10	4431
0	6217	56	6217
1	4966	22	1854
3	9068	31	3352
2	8960	85	434
1	12667	71	4131
2	9765	116	3873
2	2836	48	32
2	10500	43	384
2	486	203	6322
3	10384	21	8472
3	5654	106	6032
3	1017	7	2495
3	5392	76	2696
3	4355	17	818
3	574	47	8381
3	2429	20	8412
3	522	13	1260
3	2584	31	2512
3	10156	17	818
2	12974	182	12974
3	11209	17	8009
3	4403	198	160
1	879	71	6203
3	410	32	381
2	2494	43	141
3	7213	26	1936
3	3168	13	1163
2	10915	43	384
3	9753	214	29
3	2721	19	2248
3	2632	41	1245
3	10376	101	3835
1	10061	158	8452
1	3324	71	2188
3	6214	13	1046
3	2333	31	163
3	3045	19	46
2	5494	43	141
1	7910	22	8038
2	7910	25	62
2	8748	51	160
1	10195	22	11664
3	13866	15	14062
2	6900	43	141
3	4519	14	160
3	3016	76	8060
2	1560	232	160
1	1090	22	3041
3	1198	10	579
3	10757	20	10046
2	3044	116	3261
3	12808	38	3872
2	11447	120	791
3	5161	21	5535
3	5291	13	474
3	4769	19	313
3	7583	106	2879
3	7583	31	466
3	7583	13	11589
2	8201	48	32
3	7909	29	1260
3	5086	70	474
3	5303	13	274
3	5931	17	818
3	2042	19	5136
3	9351	107	1314
1	9395	59	9742
2	12016	120	791
3	1330	112	10108
3	6666	76	11983
2	722	48	32
2	6483	124	2956
3	5845	13	119
3	8499	6	10866
2	1811	43	141
3	12277	20	376
3	1097	13	1080
1	13562	149	4879
3	1578	150	32
3	1756	92	2662
3	1164	18	1771
3	5874	29	181
2	8456	116	4978
3	20	10	2072
3	5461	13	27
3	9169	103	2071
2	9597	167	1768
3	7305	6	7384
2	11906	100	160
2	7864	159	1630
3	7050	58	12150
3	4061	19	333
2	4525	124	10758
3	833	13	274
2	2243	82	7859
3	2434	6	6065
2	3660	109	2213
2	3037	203	6322
3	3739	19	2998
3	1521	13	2282
3	12651	26	342
3	929	7	753
3	2465	27	8112
3	4880	14	160
3	7760	66	11565
3	7528	20	10655
3	74	29	640
3	343	95	2940
3	1355	13	92
3	7467	73	1914
3	8261	79	1474
2	11051	82	1771
2	9839	48	32
1	6905	71	2118
2	3085	100	5397
2	14176	43	384
2	618	34	90
3	457	7	2260
3	457	7	3735
3	457	7	3975
3	587	89	5946
3	4023	13	68
2	5181	48	32
3	4046	26	4864
3	4046	90	1793
2	12817	172	7192
3	1148	47	1266
3	281	21	4285
3	281	17	967
3	1622	10	8219
3	6384	17	862
3	11712	95	926
3	4753	214	160
1	4753	71	9258
3	8624	6	1315
3	2907	57	10528
3	1546	92	9983
3	1546	92	10356
3	3266	13	816
3	3266	13	1046
1	5198	132	11749
1	4797	59	13601
3	1794	2	5389
3	1794	2	1452
3	9358	7	1242
3	5407	17	215
3	3196	13	1080
3	2951	17	60
3	4044	42	6992
3	2578	68	3161
3	351	6	2407
2	1854	43	384
3	8465	19	2935
3	280	6	3744
3	10598	10	358
1	2665	22	11602
3	8486	21	6677
3	7356	89	2885
2	7417	154	2706
3	6891	26	1753
3	4623	21	7929
3	1227	28	158
1	1566	189	7841
3	1566	112	5334
3	1566	89	6614
3	1566	89	9958
3	5472	26	1098
3	124	42	2880
3	5734	44	7119
2	8405	91	494
3	12926	176	9294
3	1464	101	6590
3	3027	106	1652
2	6211	147	382
2	6211	11	23
3	3250	7	1888
3	8913	13	4474
3	8913	13	4682
3	255	6	4897
3	6258	13	2600
3	10171	19	39
3	9866	19	5943
2	10338	143	226
3	5106	20	6128
3	3622	76	6596
2	10926	34	90
2	7993	25	62
2	14143	62	10482
3	14125	52	7528
2	1963	43	141
2	11933	48	382
3	12483	31	6943
3	214	19	1857
2	214	82	1771
3	1682	69	1829
2	11882	185	1928
2	1209	85	434
3	1759	7	6782
3	10290	19	5647
3	10950	17	2123
3	872	101	3232
1	171	59	6116
3	1799	101	14047
2	8972	100	12734
3	2231	42	527
2	4505	39	10717
2	2589	219	90
2	8693	110	494
3	1513	7	111
3	4952	10	579
3	4952	10	2465
3	13510	6	12365
3	5651	14	160
2	5651	11	23
3	700	66	3885
3	4173	19	2636
3	10412	6	73
3	5862	93	245
2	10292	43	141
3	1957	101	1467
3	4963	47	7755
3	688	35	4485
3	6020	103	1499
2	3446	48	32
2	10602	154	5054
2	549	48	32
3	2475	26	64
3	5892	26	1936
